image_filename,ground_truth_caption,predicted_caption
/kaggle/working/datasets/adityajn105/flickr8k/Images/3139895886_5a6d495b13.jpg,"A black-and-white dog bounds off the ground , all feet in the air , of a yellow field .",a black and white dog bounds a through a field and a dog
/kaggle/working/datasets/adityajn105/flickr8k/Images/3133825703_359a0c414d.jpg,A child staring at Santa .,three people are looking at the camera
/kaggle/working/datasets/adityajn105/flickr8k/Images/244910177_7c4ec3f65b.jpg,Three woman walk down a city street and one has a pink purse .,the two girls are walking together holding hands and holding jeans
/kaggle/working/datasets/adityajn105/flickr8k/Images/2127207912_9298824e66.jpg,"The two people are standing on a rock , holding themselves up against another rock , while looking down",a man in a blue cap red and white rock climbing
/kaggle/working/datasets/adityajn105/flickr8k/Images/1810651611_35aae644fb.jpg,A closeup of a little girl on a swing .,a little girl with a pink dress runs down a sandy road between two trees
/kaggle/working/datasets/adityajn105/flickr8k/Images/2271468944_3264d29208.jpg,A boy at the beach dumps a bucket of water on another boy 's head .,a lady stands in the sand holding hands and her hair in white pants looks at her body
/kaggle/working/datasets/adityajn105/flickr8k/Images/1813777902_07d1d4b00c.jpg,a boy dressed as a pirate smiles largley .,a small girl is jumping into a blue tunnel
/kaggle/working/datasets/adityajn105/flickr8k/Images/146577646_9e64b8c2dc.jpg,A kayaker is battling waves in a purple boat while wearing rain gear .,a kayaker wearing red fights the rapids
/kaggle/working/datasets/adityajn105/flickr8k/Images/127490019_7c5c08cb11.jpg,A girl is getting ready to swing the club .,a person in black jumps a very small waves in the air
/kaggle/working/datasets/adityajn105/flickr8k/Images/3443703471_14845d8850.jpg,A dog leaps over a barrier .,a big dog chases a smaller dog through the woods
/kaggle/working/datasets/adityajn105/flickr8k/Images/3676561090_9828a9f6d0.jpg,A dog rolls in the grass .,a brown dog running in tall grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/3715559023_70c41b31c7.jpg,A girl is sitting on a rock next to a waterfall .,a child in a blue shirt and blue jeans is falling down at a man in a bunch of people watching something
/kaggle/working/datasets/adityajn105/flickr8k/Images/458213442_12c59e61a0.jpg,A black and white dog is jumping over a hurdle .,a black and white dog is playing in midair while two people watch on
/kaggle/working/datasets/adityajn105/flickr8k/Images/3220161734_77f42734b9.jpg,A blond haired child in a black outfit and red belt doing karate .,a boy doing a flip while skateboarding on the shoulder of a martial artist
/kaggle/working/datasets/adityajn105/flickr8k/Images/3483140026_e14f64fdf5.jpg,A man in a hardhat stands beside a ladder .,a group of children hold up and looking out in front of the crowd
/kaggle/working/datasets/adityajn105/flickr8k/Images/2603125422_659391f961.jpg,A car is parked in a graffiti filled street .,a couple people are posing in front of a parking lot
/kaggle/working/datasets/adityajn105/flickr8k/Images/3396036947_0af6c3aab7.jpg,A boy on a swing .,a boy in a brown jacket swings a bat at a white ball
/kaggle/working/datasets/adityajn105/flickr8k/Images/2762702644_2aa3bf9680.jpg,A woman wearing a red and black outfit standing in front of a building playing a violin .,a child in a blue shirt looks at burning dogs
/kaggle/working/datasets/adityajn105/flickr8k/Images/2644916196_16f91dae54.jpg,A child with a yellow cup and milk all over his face .,a baby in a white uniform has just released the baseball on the ground
/kaggle/working/datasets/adityajn105/flickr8k/Images/2832487464_2d30634e1e.jpg,A black and white dog is jumping over a hurdle .,a black and white dog is jumping on playground
/kaggle/working/datasets/adityajn105/flickr8k/Images/2886411666_72d8b12ce4.jpg,"a black , brown and white dog is running beside a green fence in a grassy garden .",a black and white dog is playing in the field
/kaggle/working/datasets/adityajn105/flickr8k/Images/3367053761_8ec5834bf3.jpg,A girl with a bun is sitting at a desk .,a group of people are looking at a beautiful blue and white mats
/kaggle/working/datasets/adityajn105/flickr8k/Images/2723477522_d89f5ac62b.jpg,A big dog chases a little dog on the grass .,a brown dog is running across the field
/kaggle/working/datasets/adityajn105/flickr8k/Images/3128514681_a51b415c31.jpg,Two ladies wearing dresses pose on the side of the road at night .,a woman in a dress runs across the street as two people watch
/kaggle/working/datasets/adityajn105/flickr8k/Images/312427606_defa0dfaa8.jpg,A blond-hair girl is eating a peach .,a little girl is holding a baby and wearing blue
/kaggle/working/datasets/adityajn105/flickr8k/Images/3182258223_5b9c8a8c55.jpg,A woman in shadow looks at the camera while the one in the sun looks at a book .,a child dressed in purple is holding a hands
/kaggle/working/datasets/adityajn105/flickr8k/Images/3056569684_c264c88d00.jpg,A damaged ambulance is being hauled on a truck bed down the road .,a black and grey dog in a blue and white coat stands next to a red frisbee
/kaggle/working/datasets/adityajn105/flickr8k/Images/3560081723_62da0035bd.jpg,A man driving a four-wheeler off-road .,a dirt bike rider jumps off of a black and black
/kaggle/working/datasets/adityajn105/flickr8k/Images/2192333873_2a0cbe849d.jpg,A boy is flying down a snow covered slope on his sled .,three children are playing in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3397220683_4aca010f86.jpg,A golden retreiver standing outside in the snow with a person standing with skis and poles .,a man is snowboarding down a hill
/kaggle/working/datasets/adityajn105/flickr8k/Images/3339105374_cc41e0b7d7.jpg,A woman in a red coat with a man in a white and black coat and a black dog in the snow .,two children in red and black hats play in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/424506167_01f365726b.jpg,A large and small dog interact in a grassy field .,a brown dog walks in the brown grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/95728660_d47de66544.jpg,A guy is riding a bike up the side of a hill .,a man in black is mountain behind two bicycle through the woods
/kaggle/working/datasets/adityajn105/flickr8k/Images/2671602981_4edde92658.jpg,A little girl in a bathing suit leaps up in the water .,a woman wearing a pink swimsuit is jumping into water at the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/498794783_cc2ac62b47.jpg,A girl in a dress is blowing bubbles with another girl behind her .,a blond woman holding a little girl wearing pink orange and white hair has rope in a mouth while playing in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/3159995270_17334ccb5b.jpg,A female skier in a green with pink flowers hat skiing .,a person wearing a green coat and a hat is riding a green sledge on a snow covered street
/kaggle/working/datasets/adityajn105/flickr8k/Images/3004359992_f6b3617706.jpg,A group of girls in cheerleader clothing tosses another girl into the air with an athletic field in the background .,a group of men in red and white one is running across the field
/kaggle/working/datasets/adityajn105/flickr8k/Images/3333017828_b930b9d41b.jpg,A dog runs along a beach near the waves .,a brown dog is bringing back a buoy from the ocean
/kaggle/working/datasets/adityajn105/flickr8k/Images/3038045802_93f2cd5fbc.jpg,A skier doing a high jump from a snowy ramp near a mountain range .,a person is sliding on a tube on a snowy ground
/kaggle/working/datasets/adityajn105/flickr8k/Images/319851847_7212423309.jpg,A man is using a chainsaw on a statue .,a man in a white coat stands in front of a green truck
/kaggle/working/datasets/adityajn105/flickr8k/Images/3576259024_9c05b163aa.jpg,A man in blue jumping a dirt bike .,a boy in a white and black hat walks along a street with a blue board
/kaggle/working/datasets/adityajn105/flickr8k/Images/47870024_73a4481f7d.jpg,A boy in yellow is riding a scooter on the street .,a person on a very small lobster
/kaggle/working/datasets/adityajn105/flickr8k/Images/3329169877_175cb16845.jpg,A lone snowboarder wearing a white jacket jumping into the air on the snowy mountains .,a boy is standing on the snowboard in front of a tree
/kaggle/working/datasets/adityajn105/flickr8k/Images/3009644534_992e9ea2a7.jpg,a closeup photo of a small dog with a holey ball in his mouth .,a dog is attempting to climb up a tennis ball on a beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/3206999917_e682672cbc.jpg,"A black , brown and white dog with his tongue out is in the snow",two black and brown dogs play in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/3204354161_caf89ec784.jpg,"a dirt biker performs a trick in midair ,",a bmx biker wearing facepaint is walking on a beam whilst two other dogs are running on the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/823675317_b5fbdb17b3.jpg,a boy in blue carries a bucket .,two boys playing at the beach wearing orange shorts and blue helmet
/kaggle/working/datasets/adityajn105/flickr8k/Images/3685328542_ab999b83bb.jpg,A dark man in a white and green feathered mask with green jewelry and pants .,a lady in a white dress is playing with a hula hoops
/kaggle/working/datasets/adityajn105/flickr8k/Images/3344798356_5cc41f7939.jpg,A child is wearing a blue hat and snowsuit with red skis on their feet .,a group of skiers going up a mountain
/kaggle/working/datasets/adityajn105/flickr8k/Images/251586160_a31b187a37.jpg,A black dog in a red harness jumping .,two black dogs are fighting and they are playing in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3044500219_778f9f2b71.jpg,Four girls in evening attire pose for a picture .,three girls are posing for a picture
/kaggle/working/datasets/adityajn105/flickr8k/Images/3700004668_99c3e3f55b.jpg,A boy with his mouth wide open dressed in a yellow life jacket and goggles in water with a man next to him .,a brown dog jumps through water into the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/439049388_3dcee2d30b.jpg,"People , possibly fishermen , with their boats in shadow on shore at an orangesunset",a man stands at the beach
